"","no.job","own.place","married","conviction","income","age"
"Niels-Jørgen",NA,68,62,1.4,NA,57
"Niels-Ole",NA,74,64,1.6,NA,56
"Niels-Peter",NA,58,55,2.6,NA,45
"Niki",2.7,46,31,7.6,23203,25
"Nikki",2.6,43,20,10,14491,18
"Niklas",1.2,42,33,4,13315,17
"Nikola",4.9,23,35,7,16098,30
"Nikolai",2.1,44,33,1.9,17192,16
"Nikolaj",2,48,36,2.9,20648,19
"Nikolas",3.9,34,22,1.6,15844,14
"Nils",1.9,66,56,1.3,43853,50
"Nis",3.6,63,50,2.4,30159,51
"Norbert",0.8,48,51,0.7,25180,42
"Norman",1.7,67,58,2.9,27700,52
"Øjvind",1,72,59,0.9,36680,55
"Olaf",1.3,62,57,1.6,32753,62
"Olav",1.1,77,64,0.5,28996,55
"Ole",2.1,71,62,1.5,35946,58
"Oleg",2.5,36,33,1.6,17642,33
"Oleksandr",0.6,25,26,2.3,14195,27
"Oliver",1,44,35,1.1,10886,10
"Oluf",0.8,70,66,0.7,31069,65
"Omar",6,15,34,11.3,15088,22
"Omer",7.1,26,63,9,16568,40
"Ömer",12.3,26,63,6.4,16357,25
"Orhan",12.3,33,58,9.4,18402,34
"Orla",1,69,64,0.8,26750,67
"Oscar",1.7,50,45,0.3,31906,9
"Oskar",1.1,49,42,0.6,17281,12
"Osman",10,23,61,6.5,17235,37
"Otto",1,65,62,0.6,30368,49
"Ove",1.5,70,66,0.8,28435,67
"Pablo",1.8,19,26,4.3,15528,29
"Palle",2.5,70,60,1.8,34274,55
"Patrick",1.7,35,25,6.7,12945,17
"Patrik",2.8,27,23,6.8,19041,17
"Paul",1.9,61,57,1.9,32969,57
"Pauli",2.9,66,58,2.2,27954,57
"Paw",4.3,51,34,7.9,28074,33
"Pawel",2.3,17,26,2.2,19530,32
"Peder",1.6,74,61,1.2,34182,58
"Pedro",2.2,29,32,3.8,21542,35
"Peer",2.7,69,63,1.9,35430,58
"Pelle",2.4,41,34,1.5,22788,17
"Per",2.9,70,59,2,36106,54
"Peter",2.6,65,53,2.2,37516,44
"Philip",1.7,47,34,2.7,21056,18
"Philippe",5.1,40,45,4.8,30447,34
"Phillip",2.9,42,29,3.6,13867,14
"Pierre",1.4,44,36,5.9,32534,39
"Piet",5.1,51,42,2.7,31179,33
"Piotr",4.1,17,26,3,20017,34
"Poul",1.7,71,64,1.1,31584,64
"Poul-Erik",NA,65,63,1.1,NA,60
"Povl",1,72,66,1.1,33105,65
"Preben",2.2,69,63,1.4,31726,61
"Przemyslaw",3.4,13,28,2.8,17802,30
"Quoc",8.6,56,53,6,24841,35
"Rachid",10.6,16,41,16.3,21495,38
"Radoslaw",2.8,16,31,5.4,18318,30
"Rafal",0.7,21,29,1.8,21148,32
"Ragnar",4,44,43,2.8,24150,42
"Rainer",5.3,58,53,0.7,27529,53
"Ralf",4.5,63,50,2.2,33971,49
"Ralph",4.2,52,50,1.8,32438,47
"Ramazan",12.7,24,71,5.7,18215,37
"Rami",5,18,29,11.4,15551,21
"Rasmus",2,48,34,2.9,21644,21
"Raymond",6,48,52,5.1,26274,50
"Regin",4,55,46,1.5,29456,39
"Regnar",1.6,67,58,1.2,28312,64
"Regner",2.3,63,62,1.6,23098,66
"Rene",3.5,58,43,4.6,30751,43
"René",4,59,44,4.9,32403,39
"Renè",5.4,59,39,4.6,58533,36
"Reno",9.8,59,47,6.3,29799,45
"Reza",4.8,28,46,9.6,21694,39
"Ricco",4.5,60,39,4.5,31508,31
"Richard",2.3,55,52,2.4,29335,51
"Richardt",2.6,62,56,2.8,29801,60
"Ricki",2.9,38,29,11.3,21658,26
"Ricky",5,45,37,9.3,26162,33
"Rico",4.8,54,36,5.3,28318,30
"Roald",2.9,62,54,2.2,27919,49
"Roar",3.4,61,48,1.5,27477,41
"Robert",2.7,53,47,3,28835,46
"Roberto",6,37,35,4.3,23199,38
"Robin",3.5,40,31,5.3,21953,25
"Roger",4.1,49,46,4.5,29110,53
"Roland",3.6,56,50,3.8,28306,47
"Rolf",3.3,58,48,2.9,32835,45
"Roman",1.8,28,34,3.2,18560,34
"Ronald",2.6,61,57,3.4,29066,56
"Ronni",3.6,46,27,9.7,24930,30
"Ronnie",4,45,29,9.9,26023,32
"Ronny",3.2,48,31,8.8,27243,38
"Roy",5.5,57,47,2.6,36409,45
"Ruben",3.3,53,46,4.3,26029,29
"Rud",1.5,70,59,0,28328,57
"Rudi",5.7,58,46,4.9,28224,46
"Rudolf",2.3,56,59,2.3,23532,68
"Rudy",2.6,53,61,4.3,25243,53
"Rune",2.8,46,33,3.8,25972,28
"Ryan",3.6,60,46,3.3,28706,35
"Ryszard",5.7,19,31,1.6,18019,51
"Saad",2.5,14,55,8.2,19148,33
"Sadik",4,28,66,6.2,18856,39
"Saeed",7,25,43,3.6,18782,43
"Said",7.5,14,41,11.8,17670,36
"Salah",2.6,8,53,10.2,16039,36
"Saleh",7.3,11,50,13.5,15359,33
"Salih",4.9,20,68,5,16369,38
"Salim",6.8,16,56,5.7,15850,34
"Sam",5.5,40,36,5.6,21562,27
"Samer",8,16,37,12.8,17539,29
"Sami",6.4,26,44,7.4,17186,25
"Samir",6.4,22,50,9.8,19381,33
"Samuel",2.3,28,35,2.2,18634,15
"Sander",2.2,52,42,0.6,22066,9
"Sayed",5.6,16,48,11,13487,30
"Scott",4.4,43,41,4,24924,27
"Sead",5.9,25,74,4.6,19952,47
"Sean",3.6,37,26,5.4,23068,17
"Sebastian",1.6,40,31,2.1,11759,12
"Senad",6.4,31,59,5.2,20935,38
"Sergii",0,25,21,1.4,11896,26
"Serkan",12.5,31,58,6.3,16340,25
"Seyed",4.1,24,44,3.9,18402,39
"Sigfred",1.1,64,54,0.9,22682,60
"Sigurd",1.4,52,51,0.8,24009,22
"Silas",1.3,33,28,0.7,15044,8
"Simon",1.9,44,32,3.1,18470,19
"Sinan",6.3,29,47,9.3,16120,24
"Slawomir",3.2,25,31,2.3,21467,38
"Sofus",2.7,46,33,0.2,21624,10
"Sonni",2.9,40,25,9.9,20960,29
"Sonny",5.3,44,33,9.7,24479,36
"Søren",2.4,67,53,2.1,36571,44
"Stanislaw",2.1,30,33,1.4,20831,51
"Stanley",1.9,52,50,3.3,26881,46
"Steen",3,70,60,1.9,39841,53
"Stefan",2.8,45,33,5.8,23555,29
"Stefano",0.9,30,28,6.5,19782,33
"Steffan",3.3,41,23,8.1,18774,25
"Steffen",2.9,56,40,4.4,29324,35
"Sten",2.7,74,60,1.5,40690,53
"Stephan",3,47,38,5.7,26943,32
"Stephen",2.9,51,48,3.5,29540,43
"Steve",6.8,49,40,4.3,27190,42
"Steven",4.9,42,30,7.4,24174,30
"Stig",3.3,66,56,2.3,39320,50
"Süleyman",12.1,35,73,6.8,19121,40
"Sune",2.5,48,34,3.7,27806,27
"Sven",1.6,71,64,0.9,36629,61
"Sven-Erik",NA,66,64,0.5,NA,63
"Svend",1.2,68,63,0.9,27655,67
"Svend-Aage",NA,64,61,2.5,NA,65
"Svend-Erik",NA,65,64,2.3,NA,60
"Svenn",1.5,60,62,0,33671,64
"Svenning",1.1,77,61,1.1,27830,61
"Syed",8.3,25,57,3.3,18449,29
"Sylvester",3.8,35,21,1.3,14022,7
"Tadeusz",2.6,31,32,0.8,18240,54
"Tage",1.3,70,64,0.5,26227,69
"Tahir",7.7,30,56,8,20253,38
"Tarek",11.5,19,36,11,17041,28
"Tarik",11.8,19,38,7,16308,20
"Teddy",2.3,60,55,4.1,28231,52
"Teis",1.9,42,36,2.3,26245,23
"Terje",1.8,54,48,3.6,36879,49
"Terkel",2.1,66,58,2.3,33365,34
"Thanh",7.5,40,45,4.5,20570,37
"Theis",3.3,42,29,4,20759,20
"Theodor",0.8,55,48,0.4,21539,15
"Thøger",0.9,58,50,0,31777,33
"Thomas",2.9,57,42,3.9,32955,34
"Thor",2.4,45,33,2.5,21311,19
"Thorben",3.8,70,63,0.5,38734,54
"Thorbjørn",2,54,40,3,30159,29
"Thorkil",2.1,77,67,0.8,40251,59
"Thorkild",1.2,74,66,0.8,32851,64
"Thorleif",3.1,58,48,4.3,47684,53
"Thorsten",3.2,63,50,1.6,34699,42
"Thorvald",1.1,63,61,0.7,28408,64
"Thue",1.6,61,44,1.9,33542,33
"Thyge",1.5,72,59,1.4,32295,53
"Tim",3.4,49,35,5.8,27567,31
"Timo",4.8,48,27,3.4,27512,27
"Timothy",1.7,41,43,1.9,31129,36
"Tino",6.6,45,36,6.2,27607,23
"Tobias",1.4,41,31,1.7,13924,13
"Toke",1.9,40,29,2.5,24155,21
"Tom",3.5,64,53,2.7,34659,50
"Tomas",2.8,48,39,2.6,33479,35
"Tomasz",2.7,18,25,3.2,20505,33
"Tommas",3,54,40,4.6,29641,34
"Tommi",5.8,49,42,4.4,26692,39
"Tommy",3.9,63,49,3.6,31315,47
"Toni (M)",3.4,53,43,3.5,27956,46
"Tonni (M)",4.7,59,46,4.9,28906,47
"Tonny (M)",3.3,61,54,4.8,31250,52
"Tony",4,57,47,4.9,30443,46
"Tor",2.1,48,44,4.3,25859,28
"Torben",2.7,73,60,1.8,39473,52
"Torbjørn",3.8,54,43,4.8,30816,35
"Tore",2.8,47,41,1.8,30277,28
"Torkil",1,73,60,0.5,41284,55
"Torkild",2.2,76,68,0.9,30877,63
"Torsten",2.7,67,56,1.7,42370,48
"Troels",2.4,56,42,2.2,32123,36
"Tue",2.3,50,38,1.6,30843,30
"Tyge",0,68,57,0.7,41132,58
"Uffe",2.2,69,57,1.4,37053,49
"Ulf",3.6,63,53,1.5,37790,50
"Ulrich",3.5,63,49,2.8,37305,42
"Ulrik",2.3,66,50,2.4,38596,39
"Uwe",3.2,71,63,0.8,34531,59
"Vagn",0.9,72,67,0.7,28625,68
"Vagner",0.7,69,65,1,21973,73
"Valdemar",1.8,57,51,0.2,21995,12
"Valentin",3.5,17,25,2.7,14805,18
"Valther",0.9,66,55,1.8,23926,66
"Van",8.9,38,54,6,20414,47
"Vasile",1,21,28,4,14894,32
"Verner",1.2,68,65,0.8,24098,69
"Victor",1.2,41,36,1,12953,11
"Viggo",1.1,66,61,1,26704,53
"Viktor",0.8,42,45,0.7,15555,12
"Vilhelm",1.9,63,58,1.1,28014,40
"Villads",1.7,56,53,0.1,22366,6
"Villiam",1.8,68,59,1.5,21433,32
"Villy",1,69,65,1,23886,68
"Vincent",1.6,39,31,2,27171,16
"Visti",4.3,64,63,3.7,33934,45
"Vladimir",6.5,28,38,4.4,19651,39
"Volodymyr",0,27,38,3.9,15885,27
"Waldemar",5.1,28,37,0.9,21662,26
"Walid",8.7,13,46,16.4,14272,30
"Walter",2.1,61,54,1.3,27902,47
"Walther",1.4,64,59,1,30111,56
"Werner",1.3,61,63,0.9,24835,68
"Wilhelm",1.2,53,56,1.6,22726,37
"Willi",1.3,66,55,0.6,27279,60
"William",3,50,47,0.4,23508,10
"Willy",0.6,63,62,1.1,26475,68
"Wojciech",2,20,28,1.9,19561,35
"Wolfgang",3,62,64,0.4,26953,60
"Yasar",9.8,30,74,6.1,20490,39
"Yasin",9.3,22,45,8.7,15037,18
"Yilmaz",9.2,30,61,8.3,19750,37
"Yousef",6.6,14,33,5.9,13784,17
"Youssef",3.7,17,44,9.3,16174,26
"Yusuf",8.4,22,56,4.2,15909,21
"Zbigniew",3.9,19,32,2,22824,47
"Zoran",3.4,39,53,10.4,24913,43
"Aase",0.7,59,51,0.3,20332,70
"Abir",10.3,16,47,3.9,17322,31
"Ada",0,46,35,1.7,18820,45
"Adda",1.6,44,40,0,18187,63
"Addy",0,47,45,0.9,18654,70
"Adriana",6.7,30,50,0.9,14443,31
"Agata",5.1,27,34,0,16543,29
"Agnes",0.9,49,35,0.2,18914,43
"Agnete",1.2,57,45,0.2,25230,54
"Agnethe",1.2,57,44,0.2,21140,56
"Agnieszka",4.3,23,51,1.7,16378,32
"Aicha",4.7,9,58,1.9,14009,35
"Aida",4.3,27,43,1.5,18433,30
"Aino",2.6,62,44,0.5,27836,50
"Aisha",9.1,29,44,1.3,13610,14
"Alberte",0,59,51,0.2,4893,8
"Aleksandra",4.5,27,39,1.4,13578,26
"Alexandra",2.2,33,27,1.6,14254,23
"Alia",8.1,17,49,1,14636,27
"Alice",1.6,58,52,0.6,22486,62
"Alicia",1.9,33,36,0.7,20045,18
"Alicja",3.1,30,40,0.5,16931,40
"Alina",2.7,24,37,0.8,13082,21
"Alis",1,60,54,0.6,22228,62
"Allis",2.6,64,54,0.7,20949,64
"Alma",1.9,43,39,0.1,17678,14
"Amal",4,7,48,2.8,14491,30
"Amalie",0.6,45,37,0.6,7929,13
"Amanda",1.2,39,29,1.4,8239,15
"Amela",7.6,41,58,4.1,21219,29
"Amina",5.8,11,38,2.2,13963,23
"Amira",4.3,16,55,2.9,15938,25
"Amy",1.1,43,42,1,17722,41
"Ana",2.9,33,42,1.2,15808,33
"Anastasia",4.5,35,36,1.3,15091,17
"Andrea (K)",2.1,44,35,0.5,17006,17
"Andreea",2.4,15,20,1.4,10132,22
"Ane",2.3,55,44,0.8,23260,49
"Ane-Marie",NA,62,56,0,NA,56
"Anelise",0,40,41,1,19961,71
"Aneta",2.8,27,49,2,16130,32
"Anett",4.8,56,42,0.7,27609,45
"Anette",3.1,69,59,0.6,31028,48
"Angela",3.8,37,42,1.4,19066,35
"Angelika",5.7,49,46,1.3,20772,41
"Angelina",3.3,33,36,1.6,19127,15
"Anika",4.2,47,34,2.9,18039,20
"Anine",2.1,41,34,0.6,17088,30
"Anita",4.2,60,50,1.2,25655,44
"Anitta",3.9,61,50,1.4,24123,44
"Anja",4.9,56,45,1.5,25308,34
"Anke",0.9,67,51,0.9,26543,48
"Ann",3.6,60,49,1,27314,41
"Ann-Britt",NA,62,49,2,NA,42
"Ann-Katrine",NA,43,35,0.8,NA,24
"Ann-Louise",NA,49,43,0.4,NA,32
"Ann-Mari",NA,55,51,0,NA,51
"Ann-Marie",NA,59,50,0.4,NA,49
"Ann-Sofie",NA,42,29,0.9,NA,20
"Ann-Sophie",NA,47,31,1.1,NA,22
"Anna",1.4,51,41,0.5,19143,45
"Anna-Grethe",NA,75,70,0,NA,62
"Anna-Lise",NA,56,53,0.2,NA,69
"Anna-Marie",NA,70,59,0.9,NA,55
"Annalise",0.4,53,46,0.5,18840,72
"Anne",2.5,61,50,0.5,26982,44
"Anne-Birgitte",NA,66,55,0.8,NA,52
"Anne-Dorte",NA,65,59,2,NA,50
"Anne-Dorthe",NA,67,55,0.6,NA,45
"Anne-Grete",NA,71,62,0.2,NA,60
"Anne-Grethe",NA,69,62,0.3,NA,59
"Anne-Kathrine",NA,50,36,0.6,NA,27
"Anne-Katrine",NA,47,31,3.1,NA,26
"Anne-Lise",NA,59,53,0.8,NA,67
"Anne-Louise",NA,49,40,0.8,NA,30
"Anne-Margrethe",NA,65,64,0.6,NA,61
"Anne-Marie",NA,67,59,0.5,NA,52
"Anne-Merete",NA,66,54,1.7,NA,59
"Anne-Mette",NA,67,53,0.6,NA,43
"Anne-Sofie",NA,43,33,0.8,NA,21
"Anne-Sophie",NA,44,33,1.1,NA,23
"Annegrete",1.3,69,59,0.4,27972,59
"Annegrethe",2.2,73,62,0.6,25174,56
"Anneli",3.1,54,44,1.5,25755,39
"Annelie",1,54,49,0,23183,42
"Annelis",2,69,65,0,20733,66
"Annelise",1.1,57,51,0.3,21592,68
"Annemarie",2.4,63,55,0.3,27632,53
"Annemette",3,60,48,0.8,29041,38
"Annett",5.7,62,47,1.9,30317,48
"Annette",3.1,67,58,0.8,30008,51
"Anni",1.8,63,56,0.7,23142,60
"Annie",1.3,59,54,0.8,22924,61
"Annika",5.4,48,40,1.4,21148,23
"Annita",2.4,56,51,1.7,23016,51
"Annitta",1.6,63,51,1.1,25985,47
"Anny",0.5,57,50,0.6,18768,70
"Antje",0,54,48,0,25930,51
"Anya",7.5,53,37,2.8,28048,35
"Åse",1.6,69,57,0.3,25101,60
"Asha",6.5,12,25,2,15712,35
"Asma",6.7,20,58,2.1,13689,25
"Asta",0.6,51,39,0.2,17754,40
"Astrid",1.3,50,40,0.3,20164,33
"Aynur",16.8,31,67,1.6,18071,35
"Ayoe",2.3,48,44,0.5,23896,46
"Ayse",12.1,26,67,1,15510,38
"Aysel",6.5,31,69,0.9,19152,38
"Ayten",11.4,21,70,2.6,18489,41
"Azra",3.7,28,57,0.6,16844,25
"Bahar",7.9,24,46,3.2,12339,25
"Barbara",3.6,44,43,0.8,23009,39
"Beata",7.5,33,48,2.1,20919,39
"Beate",2.8,55,42,0.5,24532,36
"Beatrice",3.6,48,40,1.1,21675,34
"Belinda",5.8,44,35,3.1,21954,33
"Bende",1.7,58,53,0.4,22470,60
"Bendte",0.8,63,57,0.8,23722,65
"Benedicte",2.7,54,45,0.1,30647,26
"Benedikte",3.9,58,50,0.6,27954,34
"Benita",2.9,54,47,0.5,24059,37
"Benny (K)",0.7,49,42,0.7,16347,74
"Benta",0.8,65,54,0.8,17846,68
"Bente",1.7,67,60,0.5,25339,60
"Benthe",2,65,55,0.7,23270,62
"Berit",3.8,67,55,0.7,29611,47
"Berith",4.9,68,54,0.9,27948,47
"Bertha",0.3,46,30,0.8,19142,72
"Beth",3,60,51,1.5,27028,54
"Bethina",4.4,56,40,0.5,25275,38
"Betina",5.5,58,48,1.3,26583,37
"Betinna",5.3,44,35,3.6,21437,32
"Bettina",4.7,60,48,1.1,28580,40
"Betty",0.7,54,48,0.3,19083,70
"Bianca",6.4,45,32,1.6,20348,24
"Bibi",4.1,45,51,1.4,24009,43
"Bine",5.4,50,41,0.7,23378,30
"Birgit",1.4,66,58,0.4,24739,63
"Birgith",1.5,65,57,0.7,23211,62
"Birgithe",8.3,57,48,0.9,24728,53
"Birgitta",2.6,61,51,0.7,27921,52
"Birgitte",3,69,58,0.6,32343,50
"Birte",1.3,66,58,0.4,25077,65
"Birtha",0.5,58,54,0,18444,71
"Birthe",1.1,62,55,0.4,22401,66
"Bitten",3.7,60,53,0.6,25133,53
"Bjørg",2.3,53,42,0.5,23753,36
"Bodil",1.3,67,56,0.3,24003,64
"Bolette",2.3,51,43,1.4,24231,32
"Bonnie",3.6,50,43,2.9,24881,39
"Bozena",7.4,35,45,1.3,19180,50
"Brigitte",2.2,59,46,0.8,24763,52
"Brit",2.6,66,52,0.6,29904,44
"Brita",2.1,65,56,0.7,24954,61
"Brith",0,66,54,0.8,28059,43
"Britha",2,57,60,0.7,24006,61
"Britt",3.6,63,51,0.7,29436,42
"Britta",2.8,67,58,0.6,26011,55
"Bushra",14.1,23,70,0.7,15650,38
"Cæcilie",1.3,28,21,1.2,11787,21
"Caja",2.9,48,46,0.5,21211,36
"Camilla",3.5,43,32,1.7,19053,24
"Camille",3.1,37,22,0.6,13879,12
"Canan",14,35,56,2.7,16715,29
"Carin",4.5,56,38,0,29476,55
"Carina",4.4,47,36,1.5,22260,31
"Carla",0.4,39,29,0.4,18239,25
"Carmen",4.5,40,44,0.7,17876,33
"Carola",5.4,52,37,0.8,19858,34
"Carolina",2.1,40,39,0.6,17532,17
"Caroline",1.6,46,36,0.4,15112,13
"Catarina",3.5,42,31,2.6,20479,28
"Catharina",4.4,45,33,1.1,19426,27
"Catherine",4.4,46,46,1,23098,37
"Cathrine",1.7,45,34,0.9,15025,24
"Catja",9.1,34,24,1.1,17927,22
"Catrine",4.1,43,35,1.4,16564,21
"Cecilia",3,39,32,0.9,16935,18
"Cecilie",1.7,39,29,0.9,11915,16
"Cecillie",2,44,31,0.6,13230,16
"Celia",1.8,35,24,0.4,16571,19
"Celina",3.6,36,30,0.4,13546,10
"Celine",1.7,39,30,0.5,9688,12
"Cemile",11.9,27,70,2,16858,39
"Chalotte",5.2,57,36,4.4,23608,31
"Chanette",4.4,58,49,1.5,23176,34
"Charlotte",3.9,61,49,1.2,29113,39
"Christa",2.5,58,50,1.1,23374,55
"Christel",3.5,56,46,1.2,26610,44
"Christiane",3.2,47,39,0.4,22763,39
"Christina",4.1,50,39,1.4,23731,30
"Christine",2.8,47,38,1.1,21045,31
"Christinna",5.7,40,22,3.4,13818,22
"Cille",2.7,39,31,0.9,15054,12
"Cindie",7.2,40,27,3.2,19673,27
"Cindy",4.9,36,26,2.2,16555,24
"Claire",2.1,40,37,0,21164,27
"Clara",1,43,37,0.2,13375,12
"Claudia",2.4,41,39,1.2,21090,26
"Conni",2.8,65,60,0.8,24298,57
"Connie",2.6,62,56,0.7,24946,57
"Conny",2.4,66,59,0.4,23497,58
"Cornelia",1.1,51,50,0.5,20249,21
"Cristina",3.4,37,36,2.3,20707,33
"Dagmar",0.8,48,35,0.3,19256,41
"Dagny",0.3,45,33,0.3,18019,77
"Daisy",3.1,47,38,1.6,19406,46
"Dana",3.5,33,38,1,15256,21
"Daniela",2.9,35,37,1.5,16978,31
"Daniella",3.7,29,23,2.1,13435,16
"Danielle",2.8,38,33,2,18550,29
"Danuta",6.1,37,47,2.5,18057,53
"Dea",4.7,40,30,1.2,21353,23
"Debbie",3.3,40,30,2.4,17559,27
"Deborah",0.9,45,50,0,20708,37
"Denise",4.9,30,20,3.9,15186,25
"Derya",10.5,32,56,3.4,14883,24
"Desiree",5.9,50,33,2.4,23149,38
"Diana",4.9,45,36,2.8,21539,31
"Diane",2.5,53,48,3.7,22005,40
"Dianna",5.7,48,38,3.5,21755,32
"Didde",3.3,48,33,1.1,21098,28
"Dilek",17.6,30,66,0.5,17918,30
"Dina",4.2,46,42,1.5,21375,30
"Dinna",6,59,51,2.8,23418,44
"Ditte",3.6,43,34,1.1,20112,27
"Donna",5.9,46,36,1.5,19601,33
"Dora",0.9,51,42,0.5,18706,69
"Doris",1.4,58,50,0.4,20781,66
"Dorit",1.8,66,61,0.4,25003,59
"Dorota",4,31,47,1.2,18873,39
"Dorrit",2.5,66,57,0.3,28433,60
"Dorte",3.3,71,59,0.7,31363,47
"Dorthe",3.7,67,56,0.9,29352,46
"Dorthea",1.5,52,39,0.4,19803,61
"Ea",3.2,50,42,0.7,22610,24
"Ebba",0.2,48,38,0.1,18819,74
"Ebru",4.4,32,53,1.7,10691,21
"Edda",1.6,55,54,0,22357,56
"Edel",0.6,51,41,0.3,18592,75
"Edina",4.3,24,54,0.6,19352,35
"Edit",2.9,49,40,0.7,18922,67
"Edita",5.7,33,55,2.4,17665,32
"Edith",0.4,46,35,0.2,17990,75
"Edna",0,54,50,0.4,18016,65
"Edyta",3,27,43,0,17795,33
"Eileen",2.3,50,44,3.4,21666,51
"Ekaterina",6.1,37,44,1.4,14713,31
"Elena",4.6,37,44,1.3,17551,31
"Eleonora",1.1,41,32,1.8,15935,56
"Eli (K)",0.4,51,38,0.4,19475,74
"Elif",9.9,22,60,1.9,15667,22
"Elife",9.3,24,67,1.3,13392,45
"Elin",1.5,64,57,0.5,23161,59
"Elina",3.1,28,25,0,11906,15
"Eline",3.2,45,34,0.8,16916,28
"Elinor",0.6,51,46,0,20556,60
"Elisa",2.3,44,39,1.6,19722,35
"Elisabet",2.5,51,41,1.3,26912,45
"Elisabeth",2.4,57,49,0.7,24273,49
"Elise",1.2,52,41,0.9,21034,55
"Elizabeth",2.5,48,43,0.9,22503,34
"Elke",1.9,65,53,0.3,23367,59
"Ella",1,52,40,0.2,18760,47
"Ellen",0.8,56,45,0.3,21346,63
"Elli",1,50,45,0.5,18689,68
"Ellinor",0.8,52,45,0,22046,61
"Ellis",1.9,66,57,0.4,22214,65
"Elly",0.5,49,38,0.4,17433,76
"Elna",0.6,51,40,0.1,18331,74
"Elsa",1.5,55,48,0.5,22354,64
"Else",0.7,60,49,0.3,21328,70
"Else-Marie",NA,72,64,0.7,NA,59
"Elsebet",2,73,61,0.3,29206,60
"Elsebeth",2.1,69,60,0.5,28006,58
"Elsemarie",0.8,65,52,0.8,26078,58
"Elsie",1.7,58,43,0.8,21647,68
"Elva",0.9,48,40,0.7,17484,59
"Elvira",1.2,35,44,1.1,16497,25
"Ely",0,44,31,0.7,19443,76
"Elzbieta",5.1,32,49,0.6,19413,50
"Emilia",1.6,31,37,0.3,13538,10
"Emilie",0.7,40,31,0.5,9979,13
"Emily",1.3,36,32,0.5,10624,10
"Emina",2.3,29,46,1.7,16217,26
"Emine",13.1,23,69,1.6,15714,38
"Emma",0.8,48,39,0.3,11203,14
"Emmy",0.4,47,35,0.2,17820,71
"Ena",2,51,47,1,20506,59
"Erica",3.6,41,40,0.9,20521,23
"Erika",2.1,49,44,0.6,18149,45
"Erna",0.3,49,37,0.3,17342,76
"Esma",3.9,30,59,1.5,14451,28
"Esme",10.8,22,68,1.2,14133,47
"Esra",7.1,29,60,1.2,8439,16
"Ester",0.5,46,36,0.2,18057,67
"Esther",0.6,49,37,0.3,18356,59
"Estrid",1.3,59,44,0.4,34208,57
"Ethel",0.5,54,41,0,19091,73
"Eva",2.5,58,49,0.6,25101,53
"Evelyn",1.1,41,41,0.2,19194,57
"Evy",2.2,56,50,1.2,22600,61
"Ewa",5,38,50,1.2,20401,44
"Ewelina",3.2,16,43,1.5,12489,27
"Fadime",13,28,70,1.1,16721,41
"Fadumo",5.3,1,28,2.9,14737,38
"Fanny",2.8,40,31,2,18843,40
"Farah",7.7,28,47,2.2,13993,24
"Farida",5.3,22,68,3.1,18484,39
"Fatemeh",3.2,21,46,1,15609,47
"Fatima",4,10,55,2,13957,32
"Fatma",9.9,25,68,1.3,15236,37
"Fatme",4.3,6,57,3,14169,38
"Fie",2.4,39,29,0.9,14297,17
"Filiz",14.6,24,62,5.8,19842,34
"Frederikke",1.5,44,34,0.5,12157,13
"Freja",2.4,36,27,0.3,10375,9
"Frida",0.6,47,36,0.2,16995,17
"Frieda",1.9,42,28,0.6,18227,48
"Fritze",0.8,61,39,0,23860,67
"Gabriela",2.9,35,40,0.7,15492,27
"Gabriele",2.2,53,44,1.3,20675,42
"Gabriella",5.1,35,34,1.8,16772,16
"Galina",6.3,40,53,0,19367,47
"Gerd (K)",1.9,59,47,1,26525,62
"Gerda",0.4,51,39,0.2,18392,75
"Gertrud",1.2,54,43,0.4,24210,62
"Ghita",3.5,62,55,0.7,32204,44
"Gina",3.1,48,43,3.2,23297,37
"Gisela",3.3,55,50,1.2,19407,64
"Gita",6,41,43,0,21955,42
"Githa",5.8,60,48,2,27855,45
"Gitta",2.2,70,61,1.1,26563,52
"Gitte",3.8,67,56,0.9,29431,45
"Gladys",1.7,48,40,3.3,19277,57
"Glennie",4.8,56,42,0,29790,39
"Grace",2.2,43,43,1.3,17572,36
"Grazyna",7.3,34,47,1.1,20770,53
"Greta",1.4,51,44,0.6,19734,61
"Grete",0.7,58,49,0.4,22102,70
"Gretha",0.4,51,45,0,18253,72
"Grethe",0.7,55,47,0.3,19863,71
"Grith",3.3,62,52,0,30776,42
"Gro",5.1,47,45,1.2,23951,29
"Gry",4.3,43,38,1.1,23566,20
"Gudrun",0.4,48,37,0.4,18832,75
"Gülay",14,34,74,1.9,19215,34
"Gülüzar",13.9,20,69,0.9,15817,45
"Gunda",1.5,65,58,0,20433,67
"Gunhild",0.7,64,52,0.2,23025,68
"Gunilla",0.8,52,41,0.6,25848,38
"Gunna",0.8,50,47,0.4,21937,67
"Gunver",0.3,64,51,0.5,24310,67
"Gunvor",1.7,63,53,0.2,25863,58
"Guri",1.8,63,48,0,24580,64
"Gurli",0.9,60,52,0.4,21837,68
"Gyda",0.7,54,50,0.2,21588,67
"Hacer",13.5,25,72,0.6,16714,37
"Halima",4.7,9,40,0.5,16870,36
"Halime",12.5,21,68,1.3,15696,41
"Halina",6.8,36,43,6.7,17845,58
"Hana",6.5,21,52,0.8,15968,22
"Hanan",7.2,12,47,3.8,14680,29
"Hanna",1.5,57,55,0.9,21992,46
"Hannah",2.5,47,41,0.6,21293,18
"Hanne",2.1,68,60,0.6,27551,57
